model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.46893787575150303,0.020770909087500053,0.025872603208125237,0.07838880734357552,0.025872603058815002,0.07838880584940691,002594.SZ
naive_yesterday,499,0.48096192384769537,0.029557116329669952,-0.16437691450119019,-0.49826881086607455,0.025872603058815002,0.07838880584940691,002594.SZ
naive_histmean,499,0.46893787575150303,0.020782804116606712,0.025872603058815002,0.07838880584940691,0.025872603058815002,0.07838880584940691,002594.SZ
kalman,499,0.4909819639278557,0.021068113997854732,0.0036431773153240074,0.01103796563391898,0.025872603058815002,0.07838880584940691,002594.SZ
markov,499,0.46893787575150303,0.020783157298319154,0.025872603208125237,0.07838880734357552,0.025872603058815002,0.07838880584940691,002594.SZ
lstm,499,0.49298597194388777,0.021164296194911003,-0.16134947538375854,-0.4890830669022368,0.025872603058815002,0.07838880584940691,002594.SZ
gru,499,0.5050100200400801,0.02087222784757614,0.02406558394432068,0.07291377760659383,0.025872603058815002,0.07838880584940691,002594.SZ
naive_zero,499,0.48697394789579157,0.029711801875983133,0.18749708737543447,0.39725180300167107,0.187497079372406,0.39725179545279915,000063.SZ
naive_yesterday,499,0.4505050505050505,0.042675990611314774,-0.07923363149166107,-0.16804714185382438,0.187497079372406,0.39725179545279915,000063.SZ
naive_histmean,499,0.48697394789579157,0.029710929840803146,0.187497079372406,0.39725179545279915,0.187497079372406,0.39725179545279915,000063.SZ
kalman,499,0.46092184368737477,0.030192875710403397,-0.09136190013082805,-0.19352300317693513,0.187497079372406,0.39725179545279915,000063.SZ
markov,499,0.46693386773547096,0.029731773058369004,-0.14179735432168047,-0.3003870186139956,0.187497079372406,0.39725179545279915,000063.SZ
lstm,499,0.5170340681362725,0.029732629656791687,0.2909848690032959,0.6167849229680494,0.187497079372406,0.39725179545279915,000063.SZ
gru,499,0.4969939879759519,0.029807044193148613,0.36853885650634766,0.7815290775746849,0.187497079372406,0.39725179545279915,000063.SZ
naive_zero,499,0.46893787575150303,0.029914992376217045,0.3723732254548159,0.784303495424238,0.37237322330474854,0.7843034969738554,002475.SZ
naive_yesterday,499,0.4819277108433735,0.040415208786726,0.08359140902757645,0.17586485133901225,0.37237322330474854,0.7843034969738554,002475.SZ
naive_histmean,499,0.46893787575150303,0.029891079291701317,0.37237322330474854,0.7843034969738554,0.37237322330474854,0.7843034969738554,002475.SZ
kalman,499,0.5130260521042084,0.03028394556007582,0.18944883250999067,0.39866154609373355,0.37237322330474854,0.7843034969738554,002475.SZ
markov,499,0.46893787575150303,0.02986236144032307,0.3723732254548159,0.784303495424238,0.37237322330474854,0.7843034969738554,002475.SZ
lstm,499,0.5110220440881763,0.03012602962553501,0.38124024868011475,0.8030267918077585,0.37237322330474854,0.7843034969738554,002475.SZ
gru,499,0.4789579158316633,0.02991315722465515,0.43473780155181885,0.916064438320068,0.37237322330474854,0.7843034969738554,002475.SZ
naive_zero,499,0.533066132264529,0.027034828333259264,0.5798958680911629,1.3547823602124607,0.5798958539962769,1.3547823163990496,603259.SS
naive_yesterday,499,0.5465587044534413,0.03573967143893242,0.5744279623031616,1.3453862511607122,0.5798958539962769,1.3547823163990496,603259.SS
naive_histmean,499,0.533066132264529,0.026977481320500374,0.5798958539962769,1.3547823163990496,0.5798958539962769,1.3547823163990496,603259.SS
kalman,499,0.48096192384769537,0.027472974071153983,-0.10558351199469251,-0.2458039044941377,0.5798958539962769,1.3547823163990496,603259.SS
markov,499,0.5250501002004008,0.027006427120188012,0.3984897667038178,0.9291843273428175,0.5798958539962769,1.3547823163990496,603259.SS
lstm,499,0.4969939879759519,0.02711942046880722,-0.09121958166360855,-0.2123574552849264,0.5798958539962769,1.3547823163990496,603259.SS
gru,499,0.501002004008016,0.027096427977085114,0.1975671648979187,0.46008489921022916,0.5798958539962769,1.3547823163990496,603259.SS
naive_zero,499,0.46092184368737477,0.025147665497399822,-0.11427413581129545,-0.28601250278528484,-0.11427413672208786,-0.2860125096764755,601012.SS
naive_yesterday,499,0.46558704453441296,0.03473890945315361,0.08746358752250671,0.2194549186341802,-0.11427413672208786,-0.2860125096764755,601012.SS
naive_histmean,499,0.46092184368737477,0.025174498558044434,-0.11427413672208786,-0.2860125096764755,-0.11427413672208786,-0.2860125096764755,601012.SS
kalman,499,0.5050100200400801,0.025484287151629263,0.18488950289800793,0.4628748890439136,-0.11427413672208786,-0.2860125096764755,601012.SS
markov,499,0.4969939879759519,0.025144017004301897,0.11205364945895209,0.2804531743877114,-0.11427413672208786,-0.2860125096764755,601012.SS
lstm,499,0.5430861723446894,0.02543572150170803,0.3922252953052521,0.9834118947083085,-0.11427413672208786,-0.2860125096764755,601012.SS
gru,499,0.49498997995991983,0.025162285193800926,-0.16374661028385162,-0.40990554888131253,-0.11427413672208786,-0.2860125096764755,601012.SS
naive_zero,499,0.47695390781563124,0.019448576690898493,0.2729676309711709,0.884630886562037,0.2729676365852356,0.8846308549421105,600030.SS
naive_yesterday,499,0.4816326530612245,0.02578587643802166,0.10752224922180176,0.35114406748011373,0.2729676365852356,0.8846308549421105,600030.SS
naive_histmean,499,0.47695390781563124,0.019440406933426857,0.2729676365852356,0.8846308549421105,0.2729676365852356,0.8846308549421105,600030.SS
kalman,499,0.4749498997995992,0.019722371359259035,0.2625888258756282,0.8508966021207958,0.2729676365852356,0.8846308549421105,600030.SS
markov,499,0.4729458917835671,0.01946721399180296,-0.22957459337008979,-0.7436646028202649,0.2729676365852356,0.8846308549421105,600030.SS
lstm,499,0.5190380761523046,0.019142765551805496,0.4642389118671417,1.5089502647990038,0.2729676365852356,0.8846308549421105,600030.SS
gru,499,0.5450901803607214,0.019189903512597084,0.5642255544662476,1.8379184036395773,0.2729676365852356,0.8846308549421105,600030.SS
naive_zero,499,0.45691382765531063,0.02135163329952526,0.3933710411698641,1.1625165905389088,0.393371045589447,1.1625165600338645,000725.SZ
naive_yesterday,499,0.443010752688172,0.02924196422100067,0.10874814540147781,0.3241772904642482,0.393371045589447,1.1625165600338645,000725.SZ
naive_histmean,499,0.45691382765531063,0.02132621966302395,0.393371045589447,1.1625165600338645,0.393371045589447,1.1625165600338645,000725.SZ
kalman,499,0.46893787575150303,0.021108933863862415,0.16839743711666497,0.49657094536419166,0.393371045589447,1.1625165600338645,000725.SZ
markov,499,0.45691382765531063,0.021337701037223634,0.26187603554888095,0.7727584666871836,0.393371045589447,1.1625165600338645,000725.SZ
lstm,499,0.48296593186372744,0.022153830155730247,0.18799327313899994,0.5544221369657426,0.393371045589447,1.1625165600338645,000725.SZ
gru,499,0.4749498997995992,0.02174750156700611,0.08819527924060822,0.2599780594012605,0.393371045589447,1.1625165600338645,000725.SZ
naive_zero,499,0.46893787575150303,0.013154890571845546,0.09161703572244587,0.4384489595025221,0.09161703288555145,0.43844895188868577,600036.SS
naive_yesterday,499,0.4918032786885246,0.01929287426173687,-0.0812116265296936,-0.3919043186507105,0.09161703288555145,0.43844895188868577,600036.SS
naive_histmean,499,0.46893787575150303,0.013153051026165485,0.09161703288555145,0.43844895188868577,0.09161703288555145,0.43844895188868577,600036.SS
kalman,499,0.5130260521042084,0.013433796046018657,-0.14096644789518,-0.6749718401710878,0.09161703288555145,0.43844895188868577,600036.SS
markov,499,0.46893787575150303,0.013154741639918918,0.09161703572244587,0.4384489595025221,0.09161703288555145,0.43844895188868577,600036.SS
lstm,499,0.5110220440881763,0.013323571532964706,0.12655194103717804,0.6058462060309641,0.09161703288555145,0.43844895188868577,600036.SS
gru,499,0.4589178356713427,0.013226617127656937,0.023817673325538635,0.11394294018319888,0.09161703288555145,0.43844895188868577,600036.SS
naive_zero,499,0.46693386773547096,0.020607822089733767,0.12942502398290234,0.39535314778777453,0.1294250190258026,0.3953531381101632,600276.SS
naive_yesterday,499,0.5050505050505051,0.029681608080863953,0.06404998898506165,0.19609054025670042,0.1294250190258026,0.3953531381101632,600276.SS
naive_histmean,499,0.46693386773547096,0.02060586027801037,0.1294250190258026,0.3953531381101632,0.1294250190258026,0.3953531381101632,600276.SS
kalman,499,0.5170340681362725,0.020857542867221825,0.03401177775167034,0.1038653475751442,0.1294250190258026,0.3953531381101632,600276.SS
markov,499,0.503006012024048,0.020613212663562905,-0.008200580466964202,-0.02504247031727183,0.1294250190258026,0.3953531381101632,600276.SS
lstm,499,0.4909819639278557,0.020648734644055367,0.09625764191150665,0.2939962910635651,0.1294250190258026,0.3953531381101632,600276.SS
gru,499,0.5110220440881763,0.020536154508590698,0.29499441385269165,0.9022930518909168,0.1294250190258026,0.3953531381101632,600276.SS
naive_zero,499,0.5290581162324649,0.025166829449923694,0.2025983691932204,0.5068661394091041,0.20259836316108704,0.5068661106173695,601899.SS
naive_yesterday,499,0.49898580121703856,0.03624030202627182,-0.17610014975070953,-0.44255694359225767,0.20259836316108704,0.5068661106173695,601899.SS
naive_histmean,499,0.5290581162324649,0.02515949308872223,0.20259836316108704,0.5068661106173695,0.20259836316108704,0.5068661106173695,601899.SS
kalman,499,0.5110220440881763,0.025432507986165725,0.22194243910795225,0.5553184151679377,0.20259836316108704,0.5068661106173695,601899.SS
markov,499,0.5290581162324649,0.02516658220130629,0.2025983691932204,0.5068661394091041,0.20259836316108704,0.5068661106173695,601899.SS
lstm,499,0.533066132264529,0.025409124791622162,0.20591525733470917,0.5151731060985903,0.20259836316108704,0.5068661106173695,601899.SS
gru,499,0.501002004008016,0.025280006229877472,-0.13666214048862457,-0.3418099484065558,0.20259836316108704,0.5068661106173695,601899.SS
naive_zero,499,0.46292585170340683,0.03168738919254463,0.3781173281774731,0.7517815968406203,0.37811732292175293,0.7517816126217333,002460.SZ
naive_yesterday,499,0.4737903225806452,0.045137178152799606,-0.36351585388183594,-0.7240458161053495,0.37811732292175293,0.7517816126217333,002460.SZ
naive_histmean,499,0.46292585170340683,0.03167400881648064,0.37811732292175293,0.7517816126217333,0.37811732292175293,0.7517816126217333,002460.SZ
kalman,499,0.5130260521042084,0.03194596174526238,0.38957663671764914,0.7746188160235432,0.37811732292175293,0.7517816126217333,002460.SZ
markov,499,0.5130260521042084,0.031635237132853905,0.3923683185615616,0.7801830727655696,0.37811732292175293,0.7517816126217333,002460.SZ
lstm,499,0.5090180360721442,0.032225966453552246,-0.15667866170406342,-0.3112226176472092,0.37811732292175293,0.7517816126217333,002460.SZ
gru,499,0.5050100200400801,0.03198057785630226,-0.06850408762693405,-0.13605363315398272,0.37811732292175293,0.7517816126217333,002460.SZ
naive_zero,499,0.503006012024048,0.03131289368146049,0.3057535779261159,0.6149484934145002,0.30575358867645264,0.6149484779073686,002466.SZ
naive_yesterday,499,0.49193548387096775,0.04503803700208664,-0.3430795669555664,-0.6904333835673571,0.30575358867645264,0.6149484779073686,002466.SZ
naive_histmean,499,0.4969939879759519,0.03131254389882088,-0.07108061015605927,-0.14285969819588468,0.30575358867645264,0.6149484779073686,002466.SZ
kalman,499,0.5190380761523046,0.03169546754754222,0.5060556063910047,1.0191406246778347,0.30575358867645264,0.6149484779073686,002466.SZ
markov,499,0.5190380761523046,0.03124694949605476,0.45437565881885844,0.9146968560575821,0.30575358867645264,0.6149484779073686,002466.SZ
lstm,499,0.5050100200400801,0.03179248422384262,-0.15383677184581757,-0.30923141066459237,0.30575358867645264,0.6149484779073686,002466.SZ
gru,499,0.5210420841683366,0.03137405216693878,0.20399264991283417,0.410110222557973,0.30575358867645264,0.6149484779073686,002466.SZ
naive_zero,499,0.4749498997995992,0.029009962519848956,0.1519726770435402,0.32974356951334843,0.1519726812839508,0.32974354515330756,002241.SZ
naive_yesterday,499,0.45656565656565656,0.03981143236160278,-0.00474992860108614,-0.010310713667165771,0.1519726812839508,0.32974354515330756,002241.SZ
naive_histmean,499,0.4749498997995992,0.02901465818285942,0.1519726812839508,0.32974354515330756,0.1519726812839508,0.32974354515330756,002241.SZ
kalman,499,0.4909819639278557,0.02946401569746565,0.25029560081466645,0.5432814439544595,0.1519726812839508,0.32974354515330756,002241.SZ
markov,499,0.48096192384769537,0.029001994306278988,0.2724111247397138,0.5913485334382929,0.1519726812839508,0.32974354515330756,002241.SZ
lstm,499,0.48296593186372744,0.0294203944504261,-0.3724066913127899,-0.8089071534698263,0.1519726812839508,0.32974354515330756,002241.SZ
gru,499,0.4649298597194389,0.02915054000914097,-0.2606361210346222,-0.565754115951309,0.1519726812839508,0.32974354515330756,002241.SZ
naive_zero,499,0.5130260521042084,0.0232226230981257,-0.003570814648706593,-0.009676543272588718,-0.0035708146169781685,-0.009676543501307344,002230.SZ
naive_yesterday,499,0.44668008048289737,0.03216203674674034,-0.15613394975662231,-0.4244796334179909,-0.0035708146169781685,-0.009676543501307344,002230.SZ
naive_histmean,499,0.5130260521042084,0.02323080040514469,-0.0035708146169781685,-0.009676543501307344,-0.0035708146169781685,-0.009676543501307344,002230.SZ
kalman,499,0.4789579158316633,0.02359607779822102,0.022686599012845025,0.06147881853012452,-0.0035708146169781685,-0.009676543501307344,002230.SZ
markov,499,0.5170340681362725,0.023200903956373236,0.3708473484597369,1.0069822084249396,-0.0035708146169781685,-0.009676543501307344,002230.SZ
lstm,499,0.503006012024048,0.023145461454987526,0.1943349391222,0.5269183354893875,-0.0035708146169781685,-0.009676543501307344,002230.SZ
gru,499,0.5250501002004008,0.023221567273139954,0.41679126024246216,1.132336979924785,-0.0035708146169781685,-0.009676543501307344,002230.SZ
naive_zero,499,0.49298597194388777,0.03704533711435889,0.36013803501167374,0.6122417943172728,0.36013802886009216,0.6122417705451171,300274.SZ
naive_yesterday,499,0.44779116465863456,0.05220821872353554,-0.6317073106765747,-1.0757740699231955,0.36013802886009216,0.6122417705451171,300274.SZ
naive_histmean,499,0.49298597194388777,0.03702782467007637,0.36013802886009216,0.6122417705451171,0.36013802886009216,0.6122417705451171,300274.SZ
kalman,499,0.48296593186372744,0.03744529699237559,0.0021769001870929356,0.003698018721058444,0.36013802886009216,0.6122417705451171,300274.SZ
markov,499,0.48697394789579157,0.03702362003425354,0.27325780406026895,0.4643968671766681,0.36013802886009216,0.6122417705451171,300274.SZ
lstm,499,0.4909819639278557,0.03794918954372406,-0.061279017478227615,-0.10410024161837239,0.36013802886009216,0.6122417705451171,300274.SZ
gru,499,0.49298597194388777,0.03737657144665718,-0.10047357529401779,-0.1706898036824662,0.36013802886009216,0.6122417705451171,300274.SZ
