model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_yesterday,499,0.48296593186372744,0.02064904384315014,-0.23968008160591125,-1.0779162540501388,0.19296246767044067,0.8671079851190517,QQQ
naive_histmean,499,0.5711422845691383,0.014006959274411201,0.19296246767044067,0.8671079851190517,0.19296246767044067,0.8671079851190517,QQQ
kalman,499,0.5270541082164328,0.014181031942410655,0.04271155225490043,0.1916590062511568,0.19296246767044067,0.8671079851190517,QQQ
markov,499,0.5711422845691383,0.013995572322780177,0.19296245536727752,0.8671080145360676,0.19296246767044067,0.8671079851190517,QQQ
lstm,499,0.533066132264529,0.014460248872637749,-0.02040843851864338,-0.09157336694550054,0.19296246767044067,0.8671079851190517,QQQ
gru,499,0.5110220440881763,0.01446558628231287,-0.03856050968170166,-0.17302975722379044,0.19296246767044067,0.8671079851190517,QQQ
naive_zero,499,0.531062124248497,0.020669314610250133,0.1515649898735459,0.4616585572740899,0.15156498551368713,0.46165853877565444,AMZN
naive_yesterday,499,0.48296593186372744,0.02942527085542679,-0.147247314453125,-0.44849650154162324,0.15156498551368713,0.46165853877565444,AMZN
naive_histmean,499,0.531062124248497,0.02066594548523426,0.15156498551368713,0.46165853877565444,0.15156498551368713,0.46165853877565444,AMZN
kalman,499,0.49298597194388777,0.0210161563904563,0.04618327459973658,0.14061765384291064,0.15156498551368713,0.46165853877565444,AMZN
markov,499,0.531062124248497,0.02066664867119544,0.1515649898735459,0.4616585572740899,0.15156498551368713,0.46165853877565444,AMZN
lstm,499,0.48697394789579157,0.020984871312975883,-0.14192546904087067,-0.43227456031608447,0.15156498551368713,0.46165853877565444,AMZN
gru,499,0.49899799599198397,0.020906951278448105,-0.06488391011953354,-0.19756441544982684,0.15156498551368713,0.46165853877565444,AMZN
naive_zero,499,0.5290581162324649,0.029952951870619502,0.27463714966554204,0.5773929051176647,0.2746371626853943,0.5773928984718405,NVDA
naive_yesterday,499,0.46292585170340683,0.04470037668943405,-0.435673326253891,-0.9168749720999898,0.2746371626853943,0.5773928984718405,NVDA
naive_histmean,499,0.5290581162324649,0.029957957565784454,0.2746371626853943,0.5773928984718405,0.2746371626853943,0.5773928984718405,NVDA
kalman,499,0.49498997995991983,0.030360107694535093,-0.4628311340698976,-0.9742379304801417,0.2746371626853943,0.5773928984718405,NVDA
markov,499,0.5290581162324649,0.029967098176745997,0.27463714966554204,0.5773929051176647,0.2746371626853943,0.5773928984718405,NVDA
lstm,499,0.49899799599198397,0.03133052587509155,-0.25969454646110535,-0.5459395041485836,0.2746371626853943,0.5773928984718405,NVDA
gru,499,0.4969939879759519,0.03073117509484291,-0.20332343876361847,-0.427336076044416,0.2746371626853943,0.5773928984718405,NVDA
naive_zero,499,0.5210420841683366,0.016630287516498136,-0.044793092655036636,-0.16951191395097723,-0.04479309171438217,-0.16951190992582807,MSFT
naive_yesterday,499,0.49498997995991983,0.02315378747880459,0.09874265640974045,0.373757374482145,-0.04479309171438217,-0.16951190992582807,MSFT
naive_histmean,499,0.5210420841683366,0.016674909740686417,-0.04479309171438217,-0.16951190992582807,-0.04479309171438217,-0.16951190992582807,MSFT
kalman,499,0.4849699398797595,0.01688662031238432,-0.040019805541258294,-0.15144646726658453,-0.04479309171438217,-0.16951190992582807,MSFT
markov,499,0.5210420841683366,0.016693363759948385,-0.044793092655036636,-0.16951191395097723,-0.04479309171438217,-0.16951190992582807,MSFT
lstm,499,0.49498997995991983,0.01748543791472912,-0.04298414662480354,-0.16266552813181306,-0.04479309171438217,-0.16951190992582807,MSFT
gru,499,0.48296593186372744,0.01709725148975849,0.09126557409763336,0.34544138338566405,-0.04479309171438217,-0.16951190992582807,MSFT
naive_zero,499,0.5170340681362725,0.02344993100667312,0.15677004491160054,0.4208608433145889,0.1567700356245041,0.4208607946518641,META
naive_yesterday,499,0.5020080321285141,0.03360825777053833,-0.1062438040971756,-0.2852648682557356,0.1567700356245041,0.4208607946518641,META
naive_histmean,499,0.5170340681362725,0.023446664214134216,0.1567700356245041,0.4208607946518641,0.1567700356245041,0.4208607946518641,META
kalman,499,0.4789579158316633,0.023888995438694764,0.03391196302517144,0.09100864329000989,0.1567700356245041,0.4208607946518641,META
markov,499,0.5170340681362725,0.02346696083043309,0.15677004491160054,0.4208608433145889,0.1567700356245041,0.4208607946518641,META
lstm,499,0.4969939879759519,0.023882072418928146,-0.14110888540744781,-0.37879198619137827,0.1567700356245041,0.4208607946518641,META
gru,499,0.5090180360721442,0.02379997819662094,-0.025990357622504234,-0.06974916389860632,0.1567700356245041,0.4208607946518641,META
naive_zero,499,0.5270541082164328,0.03841379714805724,0.5984260085111629,0.9822426545829758,0.5984259843826294,0.9822426349755919,AMD
naive_yesterday,499,0.5190380761523046,0.05533785745501518,0.1428123563528061,0.2339860400312764,0.5984259843826294,0.9822426349755919,AMD
naive_histmean,499,0.5270541082164328,0.03835255652666092,0.5984259843826294,0.9822426349755919,0.5984259843826294,0.9822426349755919,AMD
kalman,499,0.5170340681362725,0.03866342869992311,0.45709413516975356,0.7496650089423537,0.5984259843826294,0.9822426349755919,AMD
markov,499,0.5270541082164328,0.03833745065196597,0.5984260085111629,0.9822426545829758,0.5984259843826294,0.9822426349755919,AMD
lstm,499,0.5230460921843687,0.03845963999629021,0.5356777906417847,0.878914244048801,0.5984259843826294,0.9822426349755919,AMD
gru,499,0.5090180360721442,0.03849378228187561,0.21362422406673431,0.3500524843941159,0.5984259843826294,0.9822426349755919,AMD
naive_zero,499,0.5290581162324649,0.019685378895485155,0.34162475111967094,1.0947172336160005,0.34162473678588867,1.094717236681347,GOOGL
naive_yesterday,499,0.5020080321285141,0.02732180431485176,-0.03480271250009537,-0.11127625388730963,0.34162473678588867,1.094717236681347,GOOGL
naive_histmean,499,0.5290581162324649,0.019649220630526543,0.34162473678588867,1.094717236681347,0.34162473678588867,1.094717236681347,GOOGL
kalman,499,0.5370741482965932,0.019855719051968826,0.43646391216882,1.400735741506198,0.34162473678588867,1.094717236681347,GOOGL
markov,499,0.5290581162324649,0.01967863144017452,0.34162475111967094,1.0947172336160005,0.34162473678588867,1.094717236681347,GOOGL
lstm,499,0.5350701402805611,0.020154941827058792,0.014930308796465397,0.047729963491244434,0.34162473678588867,1.094717236681347,GOOGL
gru,499,0.533066132264529,0.019926300272345543,0.1315736323595047,0.42076735795463105,0.34162473678588867,1.094717236681347,GOOGL
naive_zero,499,0.5250501002004008,0.01956233718491122,0.33624173930747236,1.0841954648349115,0.3362417221069336,1.0841954366528015,GOOG
naive_yesterday,499,0.5321285140562249,0.02739199995994568,0.01631254330277443,0.05247872100095217,0.3362417221069336,1.0841954366528015,GOOG
naive_histmean,499,0.5250501002004008,0.019526470452547073,0.3362417221069336,1.0841954366528015,0.3362417221069336,1.0841954366528015,GOOG
kalman,499,0.531062124248497,0.019730152699304893,0.38515119609947435,1.24280841160245,0.3362417221069336,1.0841954366528015,GOOG
markov,499,0.5250501002004008,0.019554459676446638,0.33624173930747236,1.0841954648349115,0.3362417221069336,1.0841954366528015,GOOG
lstm,499,0.5490981963927856,0.020017027854919434,0.17425483465194702,0.5609184711837469,0.3362417221069336,1.0841954366528015,GOOG
gru,499,0.531062124248497,0.01975805126130581,0.049388423562049866,0.15888771392180223,0.3362417221069336,1.0841954366528015,GOOG
naive_zero,499,0.5050100200400801,0.021417470876294385,0.04290540232687054,0.12607287161374658,0.042905401438474655,0.12607287891213687,NFLX
naive_yesterday,499,0.5150300601202404,0.029851097613573074,0.011803663335740566,0.03468277429887159,0.042905401438474655,0.12607287891213687,NFLX
naive_histmean,499,0.5050100200400801,0.021434148773550987,0.042905401438474655,0.12607287891213687,0.042905401438474655,0.12607287891213687,NFLX
kalman,499,0.5430861723446894,0.021704386668495237,0.06728572119214014,0.1977209127245487,0.042905401438474655,0.12607287891213687,NFLX
markov,499,0.5050100200400801,0.021436880757052863,0.04290540232687054,0.12607287161374658,0.042905401438474655,0.12607287891213687,NFLX
lstm,499,0.49498997995991983,0.021555280312895775,-0.2592979371547699,-0.7627756227942065,0.042905401438474655,0.12607287891213687,NFLX
gru,499,0.4969939879759519,0.02149837836623192,-0.12933990359306335,-0.3801484445728868,0.042905401438474655,0.12607287891213687,NFLX
naive_zero,499,0.46292585170340683,0.028628087660752578,0.21854849759944692,0.4806389771989979,0.2185485064983368,0.480638991506974,BABA
naive_yesterday,499,0.503006012024048,0.04067124053835869,-0.05626636743545532,-0.12368979960406756,0.2185485064983368,0.480638991506974,BABA
naive_histmean,499,0.46292585170340683,0.02863088622689247,0.2185485064983368,0.480638991506974,0.2185485064983368,0.480638991506974,BABA
kalman,499,0.48296593186372744,0.029100363037085682,0.3188034202866182,0.7014863488628476,0.2185485064983368,0.480638991506974,BABA
markov,499,0.5090180360721442,0.028615415455749218,0.32006043566013864,0.7042576951640722,0.2185485064983368,0.480638991506974,BABA
lstm,499,0.5070140280561122,0.02888050675392151,-0.016737326979637146,-0.03679248104216839,0.2185485064983368,0.480638991506974,BABA
gru,499,0.5070140280561122,0.028778210282325745,-0.05940457060933113,-0.1305889465203017,0.2185485064983368,0.480638991506974,BABA
naive_zero,499,0.5370741482965932,0.016075943360723793,0.20181177135459885,0.7909949418947694,0.2018117755651474,0.7909949246501964,BAC
naive_yesterday,499,0.5354969574036511,0.021856583654880524,0.25882068276405334,1.0188848411270917,0.2018117755651474,0.7909949246501964,BAC
naive_histmean,499,0.5370741482965932,0.016060320660471916,0.2018117755651474,0.7909949246501964,0.2018117755651474,0.7909949246501964,BAC
kalman,499,0.44488977955911824,0.016391072127572348,-0.19489457468709392,-0.7638191925663043,0.2018117755651474,0.7909949246501964,BAC
markov,499,0.5370741482965932,0.016074033304363723,0.20181177135459885,0.7909949418947694,0.2018117755651474,0.7909949246501964,BAC
lstm,499,0.5230460921843687,0.016657084226608276,0.06660386919975281,0.2607629276580183,0.2018117755651474,0.7909949246501964,BAC
gru,499,0.4969939879759519,0.016511064022779465,-0.16522201895713806,-0.6473171379034586,0.2018117755651474,0.7909949246501964,BAC
naive_zero,499,0.5591182364729459,0.01597187146378517,0.26352749367754064,1.040560015764815,0.263527512550354,1.0405600259477579,JPM
naive_yesterday,499,0.5,0.0228941161185503,-0.02905150316655636,-0.11450748559493833,0.263527512550354,1.0405600259477579,JPM
naive_histmean,499,0.5591182364729459,0.015943137928843498,0.263527512550354,1.0405600259477579,0.263527512550354,1.0405600259477579,JPM
kalman,499,0.5090180360721442,0.01622738637027418,-0.047576587042493186,-0.1874700731756115,0.263527512550354,1.0405600259477579,JPM
markov,499,0.5591182364729459,0.01594715928172584,0.26352749367754064,1.040560015764815,0.263527512550354,1.0405600259477579,JPM
lstm,499,0.5190380761523046,0.016478359699249268,0.09085211157798767,0.35805853091823603,0.263527512550354,1.0405600259477579,JPM
gru,499,0.5350701402805611,0.01620599627494812,0.12049022316932678,0.4749575672180023,0.263527512550354,1.0405600259477579,JPM
naive_zero,499,0.503006012024048,0.022602300361238673,0.08680220930753108,0.24170893428035,0.08680220693349838,0.2417089378804903,BA
naive_yesterday,499,0.5070140280561122,0.031541287899017334,-0.16708648204803467,-0.46541433918152286,0.08680220693349838,0.2417089378804903,BA
naive_histmean,499,0.503006012024048,0.022605180740356445,0.08680220693349838,0.2417089378804903,0.08680220693349838,0.2417089378804903,BA
kalman,499,0.5150300601202404,0.02302273313621692,-0.025500796362011132,-0.0710018364976003,0.08680220693349838,0.2417089378804903,BA
markov,499,0.5090180360721442,0.02262011365963924,-0.09706350032217756,-0.2702903278733498,0.08680220693349838,0.2417089378804903,BA
lstm,499,0.5050100200400801,0.023028971627354622,-0.18220004439353943,-0.5075540530850355,0.08680220693349838,0.2417089378804903,BA
gru,499,0.531062124248497,0.02305692993104458,0.014468921348452568,0.04028552769778764,0.08680220693349838,0.2417089378804903,BA
naive_zero,499,0.5390781563126252,0.014172424379963426,0.1524817441890617,0.677694583704818,0.15248173475265503,0.6776945909169316,V
naive_yesterday,499,0.48697394789579157,0.02085086517035961,-0.17728492617607117,-0.7881837810807844,0.15248173475265503,0.6776945909169316,V
naive_histmean,499,0.5390781563126252,0.014162209816277027,0.15248173475265503,0.6776945909169316,0.15248173475265503,0.6776945909169316,V
kalman,499,0.5070140280561122,0.014360302896976538,0.0014535143284616107,0.0064541541384204315,0.15248173475265503,0.6776945909169316,V
markov,499,0.5390781563126252,0.014153808721987526,0.1524817441890617,0.677694583704818,0.15248173475265503,0.6776945909169316,V
lstm,499,0.533066132264529,0.014344853349030018,0.14815539121627808,0.6584327931937853,0.15248173475265503,0.6776945909169316,V
gru,499,0.5450901803607214,0.014322247356176376,0.12153316289186478,0.5399659423378833,0.15248173475265503,0.6776945909169316,V
naive_zero,499,0.5450901803607214,0.044249349394086514,1.015898152200397,1.4508325256175678,1.0158982276916504,1.4508325208457358,MU
naive_yesterday,499,0.5070140280561122,0.0622904896736145,0.26329416036605835,0.37455841674946816,1.0158982276916504,1.4508325208457358,MU
naive_histmean,499,0.5450901803607214,0.04415259137749672,1.0158982276916504,1.4508325208457358,1.0158982276916504,1.4508325208457358,MU
kalman,499,0.503006012024048,0.04457576230497341,0.20563037696486725,0.2924949461892139,1.0158982276916504,1.4508325208457358,MU
markov,499,0.5450901803607214,0.044181123296894796,1.015898152200397,1.4508325256175678,1.0158982276916504,1.4508325208457358,MU
lstm,499,0.4789579158316633,0.045010969042778015,-0.34842395782470703,-0.4957666884747583,1.0158982276916504,1.4508325208457358,MU
gru,499,0.5050100200400801,0.0447482168674469,0.17210467159748077,0.24479449261087435,1.0158982276916504,1.4508325208457358,MU
naive_zero,499,0.56312625250501,0.014894480322563788,0.24727081726930422,1.0470227459231356,0.24727082252502441,1.0470227702644785,GLD
naive_yesterday,499,0.46893787575150303,0.021219046786427498,-0.026919875293970108,-0.11374255394992404,0.24727082252502441,1.0470227702644785,GLD
naive_histmean,499,0.56312625250501,0.014878272078931332,0.24727082252502441,1.0470227702644785,0.24727082252502441,1.0470227702644785,GLD
kalman,499,0.5430861723446894,0.015019168865743403,0.2928609828910751,1.2411558290357227,0.24727082252502441,1.0470227702644785,GLD
markov,499,0.56312625250501,0.014885998332132834,0.24727081726930422,1.0470227459231356,0.24727082252502441,1.0470227702644785,GLD
lstm,499,0.4909819639278557,0.01546709705144167,-0.002832859754562378,-0.01196916884215416,0.24727082252502441,1.0470227702644785,GLD
gru,499,0.49298597194388777,0.015078221447765827,-0.05598245561122894,-0.23655875739558127,0.24727082252502441,1.0470227702644785,GLD
naive_zero,499,0.4789579158316633,0.04475036808006842,0.5376943462119551,0.7570023221402287,0.5376943349838257,0.7570023585110558,INTC
naive_yesterday,499,0.49193548387096775,0.06308801472187042,-0.24362654983997345,-0.343255674316212,0.5376943349838257,0.7570023585110558,INTC
naive_histmean,499,0.49498997995991983,0.044745124876499176,-0.03804614767432213,-0.05350331278404852,0.5376943349838257,0.7570023585110558,INTC
kalman,499,0.4468937875751503,0.04531642042126631,-0.22871948578553594,-0.32170663963540547,0.5376943349838257,0.7570023585110558,INTC
markov,499,0.5170340681362725,0.04475352729467778,0.24407987651939622,0.3433216880702264,0.5376943349838257,0.7570023585110558,INTC
lstm,499,0.4789579158316633,0.04595475643873215,-0.03762112185359001,-0.05290560621536386,0.5376943349838257,0.7570023585110558,INTC
gru,499,0.46693386773547096,0.04585201293230057,0.12193843722343445,0.171487918660857,0.5376943349838257,0.7570023585110558,INTC
naive_zero,499,0.5350701402805611,0.015599050796456322,0.14195363841697067,0.5730543859655601,0.14195363223552704,0.5730543605884185,XOM
naive_yesterday,499,0.5231388329979879,0.02203546278178692,-0.012895002961158752,-0.0520512222386077,0.14195363223552704,0.5730543605884185,XOM
naive_histmean,499,0.5350701402805611,0.0155937559902668,0.14195363223552704,0.5730543605884185,0.14195363223552704,0.5730543605884185,XOM
kalman,499,0.4749498997995992,0.015860013780875735,-0.21480080981053906,-0.8678630909180635,0.14195363223552704,0.5730543605884185,XOM
markov,499,0.5170340681362725,0.015614314163969434,0.004682743477678013,0.018891508221701343,0.14195363223552704,0.5730543605884185,XOM
lstm,499,0.5410821643286573,0.015871886163949966,0.1225893422961235,0.49480029873562276,0.14195363223552704,0.5730543605884185,XOM
gru,499,0.5290581162324649,0.015867574140429497,0.024946697056293488,0.10064397087800113,0.14195363223552704,0.5730543605884185,XOM
