model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
kalman,499,0.48897795591182364,0.023908653760534828,-0.30253951965209713,-0.8097875378719205,0.10904969274997711,0.29155558260267705,6758.T
markov,499,0.46292585170340683,0.02352168721698804,0.1090496957660438,0.29155557984536845,0.10904969274997711,0.29155558260267705,6758.T
lstm,499,0.5210420841683366,0.023766348138451576,0.4199187457561493,1.1253287545351038,0.10904969274997711,0.29155558260267705,6758.T
gru,499,0.501002004008016,0.02381744235754013,0.15697665512561798,0.41976932984016657,0.10904969274997711,0.29155558260267705,6758.T
naive_zero,499,0.5470941883767535,0.02358111934577262,0.39261334023638095,1.050061465333941,0.39261332154273987,1.0500614735876583,8306.T
naive_yesterday,499,0.47474747474747475,0.032668761909008026,0.15237049758434296,0.40732368004302233,0.39261332154273987,1.0500614735876583,8306.T
naive_histmean,499,0.5470941883767535,0.023545516654849052,0.39261332154273987,1.0500614735876583,0.39261332154273987,1.0500614735876583,8306.T
kalman,499,0.49298597194388777,0.024000036064044942,0.03933374485176407,0.10497225389721536,0.39261332154273987,1.0500614735876583,8306.T
markov,499,0.5470941883767535,0.023543684687612528,0.39261334023638095,1.050061465333941,0.39261332154273987,1.0500614735876583,8306.T
lstm,499,0.48897795591182364,0.02395845763385296,-0.2450898140668869,-0.6546281455018951,0.39261332154273987,1.0500614735876583,8306.T
gru,499,0.5050100200400801,0.023907557129859924,-0.12464029341936111,-0.33270069834643384,0.39261332154273987,1.0500614735876583,8306.T
naive_zero,499,0.4909819639278557,0.024062934213304247,0.0938793021834685,0.24554859328209697,0.09387930482625961,0.24554860954955543,6861.T
naive_yesterday,499,0.4788732394366197,0.035288017243146896,-0.23223190009593964,-0.6082854952002485,0.09387930482625961,0.24554860954955543,6861.T
naive_histmean,499,0.4909819639278557,0.024066733196377754,0.09387930482625961,0.24554860954955543,0.09387930482625961,0.24554860954955543,6861.T
kalman,499,0.48096192384769537,0.024483962769081276,-0.4987287960931629,-1.308741442778782,0.09387930482625961,0.24554860954955543,6861.T
markov,499,0.4909819639278557,0.024074054260035622,0.0938793021834685,0.24554859328209697,0.09387930482625961,0.24554860954955543,6861.T
lstm,499,0.48897795591182364,0.024049263447523117,0.4755477011203766,1.2475249123536083,0.09387930482625961,0.24554860954955543,6861.T
gru,499,0.5190380761523046,0.024008693173527718,0.46800562739372253,1.2276199389854576,0.09387930482625961,0.24554860954955543,6861.T
naive_zero,499,0.5370741482965932,0.023346886359496413,0.36682453805315707,0.9906935109067811,0.36682453751564026,0.9906935111431217,8316.T
naive_yesterday,499,0.5060975609756098,0.03250759467482567,0.08323103189468384,0.22564409449431838,0.36682453751564026,0.9906935111431217,8316.T
naive_histmean,499,0.5370741482965932,0.023314258083701134,0.36682453751564026,0.9906935111431217,0.36682453751564026,0.9906935111431217,8316.T
kalman,499,0.5170340681362725,0.023691824572632397,0.11655759333608623,0.31423964389105696,0.36682453751564026,0.9906935111431217,8316.T
markov,499,0.5370741482965932,0.023317686552860508,0.36682453805315707,0.9906935109067811,0.36682453751564026,0.9906935111431217,8316.T
lstm,499,0.5110220440881763,0.02373594231903553,0.34165099263191223,0.9224680454866411,0.36682453751564026,0.9906935111431217,8316.T
gru,499,0.5110220440881763,0.023595955222845078,0.2629059851169586,0.7093648411697795,0.36682453751564026,0.9906935111431217,8316.T
naive_zero,499,0.49298597194388777,0.029681530436609975,0.19443667914442164,0.41238496075414277,0.1944366842508316,0.4123849921755472,6098.T
naive_yesterday,499,0.46680080482897385,0.04250691458582878,-0.15427576005458832,-0.32721333261567126,0.1944366842508316,0.4123849921755472,6098.T
naive_histmean,499,0.49298597194388777,0.029678290709853172,0.1944366842508316,0.4123849921755472,0.1944366842508316,0.4123849921755472,6098.T
kalman,499,0.5070140280561122,0.029945149638321473,0.30426129358326026,0.6456306758420292,0.1944366842508316,0.4123849921755472,6098.T
markov,499,0.48697394789579157,0.02965543070361766,0.0021027314639043716,0.0044582217708988734,0.1944366842508316,0.4123849921755472,6098.T
lstm,499,0.4969939879759519,0.029833178967237473,0.015156426467001438,0.03213479474368782,0.1944366842508316,0.4123849921755472,6098.T
gru,499,0.49498997995991983,0.029738087207078934,-0.19382503628730774,-0.4110868430240841,0.1944366842508316,0.4123849921755472,6098.T
naive_zero,499,0.5050100200400801,0.02484530913884406,0.09887268739138433,0.2504668310127572,0.09887269139289856,0.2504668541315859,4063.T
naive_yesterday,499,0.5364372469635628,0.036490265280008316,0.2154943346977234,0.546718222141726,0.09887269139289856,0.2504668541315859,4063.T
naive_histmean,499,0.5050100200400801,0.024851549416780472,0.09887269139289856,0.2504668541315859,0.09887269139289856,0.2504668541315859,4063.T
kalman,499,0.5070140280561122,0.025192263031814457,-0.15967948164395196,-0.4045853239629139,0.09887269139289856,0.2504668541315859,4063.T
markov,499,0.5050100200400801,0.024847155174045347,0.09887268739138433,0.2504668310127572,0.09887269139289856,0.2504668541315859,4063.T
lstm,499,0.5090180360721442,0.02508709952235222,0.2073535919189453,0.5254962053026402,0.09887269139289856,0.2504668541315859,4063.T
gru,499,0.5250501002004008,0.024819929152727127,0.6115596890449524,1.5564683842341325,0.09887269139289856,0.2504668541315859,4063.T
naive_zero,499,0.5591182364729459,0.026781906010220305,0.5057707310678486,1.1917887052559715,0.505770742893219,1.1917887397110807,8411.T
naive_yesterday,499,0.5110663983903421,0.0372699610888958,0.43682464957237244,1.0292797328314205,0.505770742893219,1.1917887397110807,8411.T
naive_histmean,499,0.5591182364729459,0.02674504555761814,0.505770742893219,1.1917887397110807,0.505770742893219,1.1917887397110807,8411.T
kalman,499,0.5210420841683366,0.027132717649024758,0.05951004563448186,0.13983948426332843,0.505770742893219,1.1917887397110807,8411.T
markov,499,0.5591182364729459,0.026747268091471117,0.5057707310678486,1.1917887052559715,0.505770742893219,1.1917887397110807,8411.T
lstm,499,0.5290581162324649,0.02730141021311283,0.23391586542129517,0.549975496371851,0.505770742893219,1.1917887397110807,8411.T
gru,499,0.531062124248497,0.027200128883123398,0.13007967174053192,0.305712158859314,0.505770742893219,1.1917887397110807,8411.T
naive_zero,499,0.4709418837675351,0.010216832477122191,0.01717415314638065,0.10578713351258859,0.01717415265738964,0.10578712882633014,9432.T
naive_yesterday,499,0.4762886597938144,0.014920536428689957,-0.1375463753938675,-0.8553039142638578,0.01717415265738964,0.10578712882633014,9432.T
naive_histmean,499,0.4709418837675351,0.010221925564110279,0.01717415265738964,0.10578712882633014,0.01717415265738964,0.10578712882633014,9432.T
kalman,499,0.4589178356713427,0.010437695639734085,-0.21577583955141727,-1.3337709394218495,0.01717415265738964,0.10578712882633014,9432.T
markov,499,0.4709418837675351,0.010205488352954076,0.01717415314638065,0.10578713351258859,0.01717415265738964,0.10578712882633014,9432.T
lstm,499,0.4909819639278557,0.010427137836813927,0.05593453720211983,0.34461201442342027,0.01717415265738964,0.10578712882633014,9432.T
gru,499,0.501002004008016,0.010264630429446697,0.13225126266479492,0.8156830289965781,0.01717415265738964,0.10578712882633014,9432.T
naive_zero,499,0.5150300601202404,0.028048761472989986,0.28242631044559824,0.6341654162665157,0.2824263274669647,0.6341654496707032,6954.T
naive_yesterday,499,0.5020161290322581,0.04099429398775101,0.09910675138235092,0.2225721265241807,0.2824263274669647,0.6341654496707032,6954.T
naive_histmean,499,0.5150300601202404,0.02804204262793064,0.2824263274669647,0.6341654496707032,0.2824263274669647,0.6341654496707032,6954.T
kalman,499,0.4529058116232465,0.028496412867373963,-0.2591826031824391,-0.5819001276656811,0.2824263274669647,0.6341654496707032,6954.T
markov,499,0.5350701402805611,0.0280434453713382,0.298143337150375,0.6695179683613,0.2824263274669647,0.6341654496707032,6954.T
lstm,499,0.48296593186372744,0.029159486293792725,0.1276824176311493,0.2865183392902622,0.2824263274669647,0.6341654496707032,6954.T
gru,499,0.503006012024048,0.028431853279471397,0.3217916190624237,0.7227293640059157,0.2824263274669647,0.6341654496707032,6954.T
naive_zero,499,0.48897795591182364,0.03001318309705412,0.1551450756126511,0.3253729579098492,0.155145063996315,0.32537295493450563,6501.T
naive_yesterday,499,0.5070707070707071,0.04390432685613632,-0.09013184905052185,-0.1895075109765798,0.155145063996315,0.32537295493450563,6501.T
naive_histmean,499,0.48897795591182364,0.03001653403043747,0.155145063996315,0.32537295493450563,0.155145063996315,0.32537295493450563,6501.T
kalman,499,0.48296593186372744,0.030463188964144156,-0.3625015610444522,-0.7609591635039652,0.155145063996315,0.32537295493450563,6501.T
markov,499,0.48897795591182364,0.030013308092820632,0.1551450756126511,0.3253729579098492,0.155145063996315,0.32537295493450563,6501.T
lstm,499,0.5190380761523046,0.030014973133802414,0.5060055255889893,1.063362837947437,0.155145063996315,0.32537295493450563,6501.T
gru,499,0.5170340681362725,0.02992939203977585,0.38830170035362244,0.8152568275554649,0.155145063996315,0.32537295493450563,6501.T
naive_zero,499,0.5591182364729459,0.04240361221758223,0.8907923727092858,1.3266368934210184,0.8907924294471741,1.3266369359807442,6857.T
naive_yesterday,499,0.5010060362173038,0.06143902242183685,0.04466161131858826,0.06669218719603104,0.8907924294471741,1.3266369359807442,6857.T
naive_histmean,499,0.5591182364729459,0.042300984263420105,0.8907924294471741,1.3266369359807442,0.8907924294471741,1.3266369359807442,6857.T
kalman,499,0.5150300601202404,0.04283709909077014,-0.32883425848278586,-0.48825203860755484,0.8907924294471741,1.3266369359807442,6857.T
markov,499,0.5591182364729459,0.042319846909100504,0.8907923727092858,1.3266368934210184,0.8907924294471741,1.3266369359807442,6857.T
lstm,499,0.5270541082164328,0.04307714104652405,0.5660441517829895,0.8412435837190859,0.8907924294471741,1.3266369359807442,6857.T
gru,499,0.5531062124248497,0.04256533831357956,0.7692154049873352,1.1445569623569665,0.8907924294471741,1.3266369359807442,6857.T
naive_zero,499,0.5350701402805611,0.03306513604050695,0.6836569486017934,1.3055658837269497,0.6836569905281067,1.3055658962859849,6981.T
naive_yesterday,499,0.4433198380566802,0.04828185215592384,-0.5460190176963806,-1.0415395737028013,0.6836569905281067,1.3055658962859849,6981.T
naive_histmean,499,0.5350701402805611,0.03301534801721573,0.6836569905281067,1.3055658962859849,0.6836569905281067,1.3055658962859849,6981.T
kalman,499,0.5270541082164328,0.032950580425908774,0.67435744291317,1.2876889044134636,0.6836569905281067,1.3055658962859849,6981.T
markov,499,0.531062124248497,0.03305262331056937,0.5756643979487295,1.0982523068201409,0.6836569905281067,1.3055658962859849,6981.T
lstm,499,0.48096192384769537,0.03393680974841118,-0.7026383876800537,-1.3420704311519411,0.6836569905281067,1.3055658962859849,6981.T
gru,499,0.4789579158316633,0.033241454511880875,-0.6641886234283447,-1.2681465097072464,0.6836569905281067,1.3055658962859849,6981.T
naive_zero,499,0.5370741482965932,0.01386880845612353,0.13862110283188447,0.6295006879930783,0.13862110674381256,0.6295007112670675,9433.T
naive_yesterday,499,0.4808080808080808,0.020500263199210167,-0.21557621657848358,-0.9836347234900643,0.13862110674381256,0.6295007112670675,9433.T
naive_histmean,499,0.5370741482965932,0.013862017542123795,0.13862110674381256,0.6295007112670675,0.13862110674381256,0.6295007112670675,9433.T
kalman,499,0.4969939879759519,0.014074751097487993,-0.25900560963846636,-1.1785012054966058,0.13862110674381256,0.6295007112670675,9433.T
markov,499,0.5170340681362725,0.013843356746129827,0.025833592386188393,0.11722537900336567,0.13862110674381256,0.6295007112670675,9433.T
lstm,499,0.531062124248497,0.013867496512830257,0.19318760931491852,0.8779478838782406,0.13862110674381256,0.6295007112670675,9433.T
gru,499,0.5250501002004008,0.013815107755362988,0.17986613512039185,0.8172412337658148,0.13862110674381256,0.6295007112670675,9433.T
naive_zero,499,0.533066132264529,0.013233557501961037,0.15347242642022327,0.7305976377006256,0.1534724235534668,0.7305976209701922,4502.T
naive_yesterday,499,0.4585858585858586,0.019611336290836334,-0.1706540435552597,-0.8137078481816512,0.1534724235534668,0.7305976209701922,4502.T
naive_histmean,499,0.533066132264529,0.013228384777903557,0.1534724235534668,0.7305976209701922,0.1534724235534668,0.7305976209701922,4502.T
kalman,499,0.4649298597194389,0.013386582982932983,-0.21559306662641692,-1.0273815426433128,0.1534724235534668,0.7305976209701922,4502.T
markov,499,0.5110220440881763,0.013225551432949657,0.19546926188803387,0.9311364076577142,0.1534724235534668,0.7305976209701922,4502.T
lstm,499,0.5270541082164328,0.013642584905028343,0.2830875813961029,1.3510727612445965,0.1534724235534668,0.7305976209701922,4502.T
gru,499,0.5210420841683366,0.013335916213691235,0.2009519636631012,0.9573476097408441,0.1534724235534668,0.7305976209701922,4502.T
