model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_histmean,499,0.4789579158316633,0.03676525503396988,0.1144346371293068,0.19591648483952875,0.1144346371293068,0.19591648483952875,006400.KS
kalman,499,0.5090180360721442,0.037199473900567985,0.4679738199543619,0.8021521761766353,0.1144346371293068,0.19591648483952875,006400.KS
markov,499,0.4909819639278557,0.0367386231706192,0.3653445348949853,0.6259230899751422,0.1144346371293068,0.19591648483952875,006400.KS
lstm,499,0.48096192384769537,0.03700343891978264,0.29826614260673523,0.5108689860365543,0.1144346371293068,0.19591648483952875,006400.KS
gru,499,0.46693386773547096,0.03664832562208176,0.37458285689353943,0.6417762234832374,0.1144346371293068,0.19591648483952875,006400.KS
naive_zero,499,0.4789579158316633,0.023144570167817274,0.031530858041767126,0.08573480102255077,0.03153085708618164,0.08573479307215563,068270.KS
naive_yesterday,499,0.42946058091286304,0.03469186648726463,-0.5086953639984131,-1.4098533143767178,0.03153085708618164,0.08573479307215563,068270.KS
naive_histmean,499,0.4789579158316633,0.023150380700826645,0.03153085708618164,0.08573479307215563,0.03153085708618164,0.08573479307215563,068270.KS
kalman,499,0.5130260521042084,0.023452620067426225,-0.06249292866739338,-0.16993029742355803,0.03153085708618164,0.08573479307215563,068270.KS
markov,499,0.4749498997995992,0.023135212605950178,-0.08448251024754587,-0.22973511570041372,0.03153085708618164,0.08573479307215563,068270.KS
lstm,499,0.47695390781563124,0.023250143975019455,0.05903300270438194,0.160521096793164,0.03153085708618164,0.08573479307215563,068270.KS
gru,499,0.4709418837675351,0.023264098912477493,-0.007951946929097176,-0.021621652763531177,0.03153085708618164,0.08573479307215563,068270.KS
naive_zero,499,0.48096192384769537,0.03439984201798022,-0.13631681545463975,-0.2494082495004267,-0.13631682097911835,-0.24940824000679532,051910.KS
naive_yesterday,499,0.45824847250509165,0.05005132779479027,-0.2890981137752533,-0.5331437032854159,-0.13631682097911835,-0.24940824000679532,051910.KS
naive_histmean,499,0.46893787575150303,0.034410204738378525,-0.3899989128112793,-0.714185465101204,-0.13631682097911835,-0.24940824000679532,051910.KS
kalman,499,0.49298597194388777,0.03487020141915354,0.07179773212195875,0.13135097556726705,-0.13631682097911835,-0.24940824000679532,051910.KS
markov,499,0.4789579158316633,0.03441658117480065,0.1259197089858428,0.23038129404193236,-0.13631682097911835,-0.24940824000679532,051910.KS
lstm,499,0.4849699398797595,0.03496195003390312,0.21485956013202667,0.3931839874427525,-0.13631682097911835,-0.24940824000679532,051910.KS
gru,499,0.5070140280561122,0.034511130303144455,0.34997376799583435,0.64076296755261,-0.13631682097911835,-0.24940824000679532,051910.KS
naive_zero,499,0.4789579158316633,0.032538140227787365,0.347039308719979,0.6717990697773172,0.3470393121242523,0.671799090144426,005380.KS
naive_yesterday,499,0.48846960167714887,0.04562680050730705,0.16231873631477356,0.3221674552793349,0.3470393121242523,0.671799090144426,005380.KS
naive_histmean,499,0.4789579158316633,0.03252660110592842,0.3470393121242523,0.671799090144426,0.3470393121242523,0.671799090144426,005380.KS
kalman,499,0.4969939879759519,0.03289542026005361,0.25965025143059556,0.5024328214271858,0.3470393121242523,0.671799090144426,005380.KS
markov,499,0.4649298597194389,0.03252445401312363,0.2149602244038859,0.4158903077864498,0.3470393121242523,0.671799090144426,005380.KS
lstm,499,0.46292585170340683,0.033469121903181076,-0.33401453495025635,-0.6465429143337273,0.3470393121242523,0.671799090144426,005380.KS
gru,499,0.49298597194388777,0.0325254425406456,0.5518653392791748,1.069769993343019,0.3470393121242523,0.671799090144426,005380.KS
naive_zero,499,0.46292585170340683,0.030174306852718547,-0.1065554112375141,-0.22225164320430443,-0.10655540972948074,-0.2222516475232438,035720.KS
naive_yesterday,499,0.46153846153846156,0.04256213456392288,-0.019307466223835945,-0.041289107312222205,-0.10655540972948074,-0.2222516475232438,035720.KS
naive_histmean,499,0.46292585170340683,0.030188117176294327,-0.10655540972948074,-0.2222516475232438,-0.10655540972948074,-0.2222516475232438,035720.KS
kalman,499,0.46092184368737477,0.03063562196861992,-0.43270514723294246,-0.9039058599888062,-0.10655540972948074,-0.2222516475232438,035720.KS
markov,499,0.4308617234468938,0.030231268102055044,-0.6355431199312688,-1.3301300698176883,-0.10655540972948074,-0.2222516475232438,035720.KS
lstm,499,0.4288577154308617,0.03123231790959835,-0.661106288433075,-1.3840308412162066,-0.10655540972948074,-0.2222516475232438,035720.KS
gru,499,0.4308617234468938,0.030665019527077675,-0.5936753153800964,-1.2419483973689982,-0.10655540972948074,-0.2222516475232438,035720.KS
naive_zero,499,0.4589178356713427,0.02935145834268255,-0.060485556990445735,-0.12968825588390845,-0.06048555672168732,-0.12968825815498003,005490.KS
naive_yesterday,499,0.5020491803278688,0.04253312945365906,0.23520924150943756,0.506077339308702,-0.06048555672168732,-0.12968825815498003,005490.KS
naive_histmean,499,0.4589178356713427,0.029363498091697693,-0.06048555672168732,-0.12968825815498003,-0.06048555672168732,-0.12968825815498003,005490.KS
kalman,499,0.4909819639278557,0.02978232380734158,-0.06187549812760287,-0.1326686618621871,-0.06048555672168732,-0.12968825815498003,005490.KS
markov,499,0.4589178356713427,0.029362215053982284,-0.060485556990445735,-0.12968825588390845,-0.06048555672168732,-0.12968825815498003,005490.KS
lstm,499,0.4789579158316633,0.02949613146483898,-0.17443858087062836,-0.3741086787225963,-0.06048555672168732,-0.12968825815498003,005490.KS
gru,499,0.503006012024048,0.029387058690190315,0.2042110562324524,0.438005245851129,-0.06048555672168732,-0.12968825815498003,005490.KS
naive_zero,499,0.501002004008016,0.03692096872921717,1.3662442300983804,2.3542520134746887,1.3662441968917847,2.3542520763098125,009150.KS
naive_yesterday,499,0.44398340248962653,0.050208646804094315,-0.04960298538208008,-0.08518433708643884,1.3662441968917847,2.3542520763098125,009150.KS
naive_histmean,499,0.501002004008016,0.036780811846256256,1.3662441968917847,2.3542520763098125,1.3662441968917847,2.3542520763098125,009150.KS
kalman,499,0.5130260521042084,0.036376632374312275,1.5594450849330497,2.696178842292307,1.3662441968917847,2.3542520763098125,009150.KS
markov,499,0.501002004008016,0.036831023665824816,1.3662442300983804,2.3542520134746887,1.3662441968917847,2.3542520763098125,009150.KS
lstm,499,0.48897795591182364,0.037485409528017044,-0.27529168128967285,-0.46943377300274886,1.3662441968917847,2.3542520763098125,009150.KS
gru,499,0.4969939879759519,0.0369674451649189,-0.21473628282546997,-0.36611049743944574,1.3662441968917847,2.3542520763098125,009150.KS
naive_zero,499,0.49498997995991983,0.027565185745441322,0.13343627562742674,0.30468933889853794,0.13343627750873566,0.30468935227893773,000270.KS
naive_yesterday,499,0.46502057613168724,0.04014815390110016,-0.2239837646484375,-0.5154739959185409,0.13343627750873566,0.30468935227893773,000270.KS
naive_histmean,499,0.49498997995991983,0.02756565250456333,0.13343627750873566,0.30468935227893773,0.13343627750873566,0.30468935227893773,000270.KS
kalman,499,0.48897795591182364,0.02792529974414893,0.0567698966047329,0.12960919461316664,0.13343627750873566,0.30468935227893773,000270.KS
markov,499,0.4849699398797595,0.027556765180188385,0.024971742190435558,0.05701050050573175,0.13343627750873566,0.30468935227893773,000270.KS
lstm,499,0.5130260521042084,0.02784048393368721,0.3365728557109833,0.7692946065407175,0.13343627750873566,0.30468935227893773,000270.KS
gru,499,0.501002004008016,0.027476811781525612,0.4627213180065155,1.0587377214344003,0.13343627750873566,0.30468935227893773,000270.KS
naive_zero,499,0.5070140280561122,0.03852137819467505,0.3423045508130519,0.5595580646805051,0.3423045575618744,0.5595580801817537,066570.KS
naive_yesterday,499,0.49072164948453606,0.050776973366737366,0.4877075254917145,0.7985679098237863,0.3423045575618744,0.5595580801817537,066570.KS
naive_histmean,499,0.5070140280561122,0.03851774334907532,0.3423045575618744,0.5595580801817537,0.3423045575618744,0.5595580801817537,066570.KS
kalman,499,0.4789579158316633,0.0391313010072359,0.3826687111405428,0.6256377806814546,0.3423045575618744,0.5595580801817537,066570.KS
markov,499,0.4709418837675351,0.038495246593421364,0.3358412763637627,0.5489799025961117,0.3423045575618744,0.5595580801817537,066570.KS
lstm,499,0.48096192384769537,0.03925738111138344,-0.05225186422467232,-0.08536313825990983,0.3423045575618744,0.5595580801817537,066570.KS
gru,499,0.503006012024048,0.03912984952330589,0.14681024849414825,0.23986581032184284,0.3423045575618744,0.5595580801817537,066570.KS
naive_zero,499,0.46092184368737477,0.022470555027731636,0.10602948756399518,0.2969977357280072,0.10602948814630508,0.2969977379821519,207940.KS
naive_yesterday,499,0.48504273504273504,0.03245099261403084,0.041250329464673996,0.1179658409198523,0.10602948814630508,0.2969977379821519,207940.KS
naive_histmean,499,0.46092184368737477,0.02247430384159088,0.10602948814630508,0.2969977379821519,0.10602948814630508,0.2969977379821519,207940.KS
kalman,499,0.46292585170340683,0.022758190758952558,-0.0659003553982966,-0.18457271372116027,0.10602948814630508,0.2969977379821519,207940.KS
markov,499,0.46092184368737477,0.02247924674653169,0.10602948756399518,0.2969977357280072,0.10602948814630508,0.2969977379821519,207940.KS
lstm,499,0.45490981963927857,0.022886434569954872,-0.13342857360839844,-0.37378318784818443,0.10602948814630508,0.2969977379821519,207940.KS
gru,499,0.48697394789579157,0.022756405174732208,0.11521966010332108,0.3227504588740641,0.10602948814630508,0.2969977379821519,207940.KS
naive_zero,499,0.5150300601202404,0.02483058694300402,0.3915106824978081,0.9941971653415643,0.39151066541671753,0.9941970916036109,105560.KS
naive_yesterday,499,0.5,0.035426706075668335,0.2317136824131012,0.5930072941853388,0.39151066541671753,0.9941970916036109,105560.KS
naive_histmean,499,0.5150300601202404,0.024800783023238182,0.39151066541671753,0.9941970916036109,0.39151066541671753,0.9941970916036109,105560.KS
kalman,499,0.44288577154308617,0.025162261974767362,-0.31228692737036573,-0.7924511217430864,0.39151066541671753,0.9941970916036109,105560.KS
markov,499,0.5150300601202404,0.024789205648353706,0.3915106824978081,0.9941971653415643,0.39151066541671753,0.9941970916036109,105560.KS
lstm,499,0.49298597194388777,0.02470722608268261,0.40606510639190674,1.0313099111959847,0.39151066541671753,0.9941970916036109,105560.KS
gru,499,0.48697394789579157,0.024680370464920998,0.42315474152565,1.0749088934165374,0.39151066541671753,0.9941970916036109,105560.KS
naive_zero,499,0.4589178356713427,0.033881079694439445,-0.007658643091847758,-0.01422521674317496,-0.007658643182367086,-0.01422521693161677,096770.KS
naive_yesterday,499,0.4663951120162933,0.05145615339279175,-0.586142897605896,-1.0969197407014408,-0.007658643182367086,-0.01422521693161677,096770.KS
naive_histmean,499,0.47695390781563124,0.03388644754886627,-0.7453985810279846,-1.3898144545006332,-0.007658643182367086,-0.01422521693161677,096770.KS
kalman,499,0.48897795591182364,0.03432265840451858,-0.1670115897077358,-0.31026772345817155,-0.007658643182367086,-0.01422521693161677,096770.KS
markov,499,0.501002004008016,0.033849729752049626,0.5169723755372072,0.9619927461277454,-0.007658643182367086,-0.01422521693161677,096770.KS
lstm,499,0.501002004008016,0.03440901264548302,0.04160287231206894,0.07727435147058953,-0.007658643182367086,-0.01422521693161677,096770.KS
gru,499,0.5450901803607214,0.03426828607916832,0.19364778697490692,0.359775164112718,-0.007658643182367086,-0.01422521693161677,096770.KS
naive_zero,499,0.47695390781563124,0.032210617361765614,0.42498196771961894,0.8314413995011868,0.424981951713562,0.8314413645335353,012330.KS
naive_yesterday,499,0.44776119402985076,0.04488275945186615,0.18066345155239105,0.35794327261259856,0.424981951713562,0.8314413645335353,012330.KS
naive_histmean,499,0.4729458917835671,0.03220975399017334,0.28715914487838745,0.561383525732507,0.424981951713562,0.8314413645335353,012330.KS
kalman,499,0.44889779559118237,0.03269377845551238,-0.23001551198099324,-0.44956929706100873,0.424981951713562,0.8314413645335353,012330.KS
markov,499,0.4969939879759519,0.03222129277250471,-0.03485448374776898,-0.06809696208060563,0.424981951713562,0.8314413645335353,012330.KS
lstm,499,0.46893787575150303,0.03240307793021202,-0.21355004608631134,-0.41736410366936705,0.424981951713562,0.8314413645335353,012330.KS
gru,499,0.4749498997995992,0.032407891005277634,0.11325948685407639,0.22130027862024573,0.424981951713562,0.8314413645335353,012330.KS
naive_zero,499,0.45691382765531063,0.04074108117076945,-0.24169804911336346,-0.37344367079377844,-0.24169804155826569,-0.37344365190061246,003670.KS
naive_yesterday,499,0.4735772357723577,0.0589141882956028,-0.6517499685287476,-1.0217235426084725,-0.24169804155826569,-0.37344365190061246,003670.KS
naive_histmean,499,0.45691382765531063,0.04081093519926071,-0.24169804155826569,-0.37344365190061246,-0.24169804155826569,-0.37344365190061246,003670.KS
kalman,499,0.46893787575150303,0.041315163189365484,0.09925075523361176,0.15331536905187346,-0.24169804155826569,-0.37344365190061246,003670.KS
markov,499,0.45691382765531063,0.04080421099641222,-0.24169804911336346,-0.37344367079377844,-0.24169804155826569,-0.37344365190061246,003670.KS
lstm,499,0.4849699398797595,0.04136781394481659,-0.20310430228710175,-0.31378754369198214,-0.24169804155826569,-0.37344365190061246,003670.KS
gru,499,0.4529058116232465,0.040991511195898056,-0.6071716547012329,-0.9395153934853637,-0.24169804155826569,-0.37344365190061246,003670.KS
naive_zero,499,0.49298597194388777,0.03859434730941297,0.7651683753860259,1.2515427254749754,0.7651683688163757,1.25154269033463,034020.KS
naive_yesterday,499,0.47530864197530864,0.055439289659261703,-0.13017863035202026,-0.21656417646066958,0.7651683688163757,1.25154269033463,034020.KS
naive_histmean,499,0.49298597194388777,0.03857092931866646,0.7651683688163757,1.25154269033463,0.7651683688163757,1.25154269033463,034020.KS
kalman,499,0.503006012024048,0.03893512881650684,0.4184055137252043,0.6828732219414552,0.7651683688163757,1.25154269033463,034020.KS
markov,499,0.49899799599198397,0.03858745884160764,0.47061933161978253,0.768279478565894,0.7651683688163757,1.25154269033463,034020.KS
lstm,499,0.48697394789579157,0.038717251271009445,0.3932584822177887,0.6417617348814513,0.7651683688163757,1.25154269033463,034020.KS
gru,499,0.4789579158316633,0.03866126015782356,0.2633668780326843,0.4295966231773796,0.7651683688163757,1.25154269033463,034020.KS
naive_zero,499,0.48897795591182364,0.030283379609465387,0.3465129034313745,0.7208208784073722,0.34651291370391846,0.7208208898963553,015760.KS
naive_yesterday,499,0.47770700636942676,0.04196355119347572,0.03902382403612137,0.08205102910731066,0.34651291370391846,0.7208208898963553,015760.KS
naive_histmean,499,0.44889779559118237,0.030305562540888786,-0.5592567324638367,-1.165307005600725,0.34651291370391846,0.7208208898963553,015760.KS
kalman,499,0.4709418837675351,0.03070838759459223,0.052446437980942354,0.10898984657650894,0.34651291370391846,0.7208208898963553,015760.KS
markov,499,0.4348697394789579,0.030313076182104597,-0.6287239319336916,-1.3109879271799423,0.34651291370391846,0.7208208898963553,015760.KS
lstm,499,0.4969939879759519,0.030568622052669525,0.40828099846839905,0.8496525907843112,0.34651291370391846,0.7208208898963553,015760.KS
gru,499,0.46292585170340683,0.030667787417769432,-0.03299400210380554,-0.06856443240898238,0.34651291370391846,0.7208208898963553,015760.KS
naive_zero,499,0.46693386773547096,0.041959382071427145,-0.08327943576361707,-0.12490685944761179,-0.08327943831682205,-0.1249068717226784,028300.KQ
naive_yesterday,499,0.470954356846473,0.061593733727931976,-0.28054705262184143,-0.42464036819209183,-0.08327943831682205,-0.1249068717226784,028300.KQ
naive_histmean,499,0.46693386773547096,0.04198518767952919,-0.08327943831682205,-0.1249068717226784,-0.08327943831682205,-0.1249068717226784,028300.KQ
kalman,499,0.4729458917835671,0.042766456633588926,-0.06502526078768865,-0.0975271109686354,-0.08327943831682205,-0.1249068717226784,028300.KQ
markov,499,0.4909819639278557,0.04202432708371704,-0.24547005846409614,-0.3682566775565927,-0.08327943831682205,-0.1249068717226784,028300.KQ
lstm,499,0.48096192384769537,0.042824842035770416,0.2950340211391449,0.44266611077143,-0.08327943831682205,-0.1249068717226784,028300.KQ
gru,499,0.4849699398797595,0.042767081409692764,-0.3726087510585785,-0.5591881181704308,-0.08327943831682205,-0.1249068717226784,028300.KQ
